Statement,Hate Speech,Mockery,Threat,Discrimination,Is it Hatred?
"“Islam is a supremacist, totalitarian political ideology masquerading as a religion. It's as dangerous as Nazism or communism and must be eradicated.”
—Frank Thiboutot, Portland, Maine ACT for America chapter, 2017 (via Southern Poverty Law Center)",1,0,0,1,1
"""Women, please listen to Whoopi Goldberg. If you don’t want to be slapped, backhanded, punched in the mouth, decked or throttled keep your stinking hands off of other people. A man hitting you back after you have assaulted him does not make you a victim of domestic violence. It makes you a recipient of justice. Deal with it.""
— Paul Elam, October is the Fifth Annual Bash a Violent Bitch Month, “A Voice for Men,” September 2015 (via Southern Poverty Law Center)",1,0,1,1,1
"“No means no — until it means yes.”
— Roosh V., 30 Bangs, March 2012",0,0,1,0,1
"""Hitler: Neglected Nobel Peace Prize Winner?""
—Headline for cover story, The Barnes Review, July/August 2004 issue (via Southern Poverty Law Center)",0,0,0,0,0
"“Kill every goddamn Zionist in Israel! Goddamn little babies, goddamn old ladies! Blow up Zionist supermarkets!”
—Malik Zulu Shabazz, the [New Black Panther] party’s former national chairman, protesting at B’nai B’rith International headquarters in Washington, D.C., April 20, 2002 (via Southern Poverty Law Center)",1,0,1,0,1
"“I hate white people. All of them. Every last iota of a cracker, I hate it. We didn’t come out here to play today. There’s too much serious business going on in the black community to be out here sliding through South Street with white, dirty, cracker whore bitches on our arms, and we call ourselves black men. … What the hell is wrong with you black man? You at a doomsday with a white girl on your damn arm. We keep begging white people for freedom! No wonder we not free! Your enemy cannot make you free, fool! You want freedom? You going to have to kill some crackers! You going to have to kill some of their babies!”
—King Samir Shabazz, former head of the [New Black Panther] party’s Philadelphia chapter, in a National Geographic documentary, January 2009 (via Southern Poverty Law Center)",1,0,1,0,1
"""We are expansive. We are a collective of liberators
who believe in an inclusive and spacious movement.
We also believe that in order to win and bring as
many people with us along the way, we must move
beyond the narrow nationalism that is all too prevalent
in Black communities. We must ensure we are building a
movement that brings all of us to the front.
We affirm the lives of Black queer and trans folks, disabled
folks, undocumented folks, folks with records, women,
and all Black lives along the gender spectrum. Our network
centers those who have been marginalized within Black
liberation movements.""—Celebrating 4 Years Black Lives Matter 2013, p. 6",0,0,0,0,0
"“Immigrants don’t come all church-loving, freedom-loving, God-fearing … Many of them hate America, hate everything that the United States stands for. Talk to some of these Central Americans.”
—[Federation for American Immigration Reform] President Dan Stein, interviewed by Tucker Carlson, Oct. 2, 1997 (via Southern Poverty Law Center)",0,0,0,1,1
"“I promise you this, Ted Wheeler: I’m coming for you, you little punk. And all your little antifa bastards. I’m coming for you fuckers, too,”—""Proud Boy Threatens Portland Mayor: 'I'm Coming for You'"" (via Southern Poverty Law Center, Jan. 25, 2019)",0,1,1,0,1
"""I will rape you then I will kill you then I will bury you..."" -Sam Pazzano,October 9, 2017",0,0,1,0,1
"“What happens to blacks in this country at the hand of law enforcement is none of our concern ... other than to prepare to restore order and rebuild our neighborhoods taking back our lands one community at a time. When the enemy destroys … we guard our town borders and make our homes white and great again.”
—Rebecca Barnette, White Lives Matter co-founder and Women’s Division leader of the National Socialist Movement, July 16, 2016 (via Southern Poverty Law Center)",1,0,0,0,1
"“Ever hear the term if it looks like a duck, quacks like a duck and acts like a duck ... then it's a nigger. This is why I hate niggers.”
—Rebecca Barnette, April 2, 2016 (via Southern Poverty Law Center)",1,1,0,0,1
"""Muslims represent an extraordinary influx of hatred and danger coming into our country -Donald Trump, December 2015",1,0,0,1,1
"""'I went up and down areas with a cosh, hoping I'd be approached by somebody - I'm ashamed to say that - and I did it for maybe a week, hoping some [uses air quotes with fingers] 'black bastard' would come out of a pub and have a go at me about something, you know? So that I could kill him.'""—Liam Neeson in racism storn after admitting he wanted to kill a black man, Feb. 5, 2019, BBC",1,1,0,0,1
"""So interesting to see 'Progressive' Democrat Congresswomen, who originally came from countries whose governments are a complete and total catastrophe, the worst, most corrupt and inept anywhere in the world (if they even have a functioning government at all), now loudly .and viciously telling the people of the United States, the greatest and most powerful Nation on earth, how our government is to be run. Why don’t they go back and help fix the totally broken and crime infested places from which they came. Then come back and show us how it is done. These places need your help badly, you can’t leave fast enough. I’m sure that Nancy Pelosi would be very happy to quickly work out free travel arrangements!""—Donald Trump, via Twitter; July 14, 2019",0,1,0,1,1
"“I want to be respected in all of my femaleness because I deserve to be.”
—Chimamanda Ngozi Adichie, We Should All Be Feminists",0,0,0,0,0
"“No human race is superior; no religious faith is inferior. All collective judgments are wrong. Only racists make them.”
― Elie Wiesel",0,0,0,0,0
